1,-0.2371394111382117,-0.2367038622841949,-0.017147216610762083,0,0.4467527376924201,0,0.0,0.0,1.0,-0.280329970706435,-0.7300466801013152,-0.20399682394710983,0,-0.34460243906824123,-0.23736305413137154,-0.07426778688986418,-0.19383214092843365,0.06332434746728571,-0.1745473648418852,-0.3165625061502096,-0.19356481599610129,0.36018923317154317,-0.25313518015186104,-0.1528673684981476,-0.6813188479329583,-0.4020524261221883,-0.28716051650296126,-0.5323752243707923,-0.2129558174701033,-0.08822469100745,-0.25269281220850204,-0.0640297629806528,-0.17815865730310265,-0.3066449926725759,-0.16603858405438432,-0.1054943280234727,-0.21441382379802235,-0.1371915440764206,-0.05164630264025714,-0.08358591841972687,-0.06368996908547893,-0.08859263371092148,-0.1727640717733104,-0.12235487654193546,0.07602387913607316,-0.14541157159386178,-0.11562199736117432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,0.2372853941471962,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
3,0.6696898391800141,-0.2367038622841949,-0.1058993942025131,0,-0.1545510057157671,1,1.0,0.0,0.0,0.33945663946585675,0.43150973413131305,0.13081391351328528,0,0.1974544184129621,0.4167312177172431,-0.08755020843392726,-0.19383214092843365,-0.1301233339308416,-0.011870390818473823,-0.3165625061502096,-0.19356481599610129,-0.21904682940370715,0.355558600102376,0.025996486172698764,0.44173739450441984,0.4828166137674143,-0.28716051650296126,0.3124088060655833,0.4441017817191073,-0.07438189146483776,-0.25269281220850204,0.038152637950960036,0.08803620002030306,-0.3066449926725759,-0.16603858405438432,-0.04996111480870334,0.488468688142316,0.04390129410445458,-0.052779360985976555,-0.08358591841972687,-0.08529891850700433,-0.07246501772259889,-0.1727640717733104,-0.12235487654193546,-0.15276984879638306,-0.01609599025590219,-0.06250880424011136,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.2217192934447199,0.17378807879360478,0.055558674830953614,-0.05782042150564683
2,0.21627521402090125,-0.2367038622841949,-0.062424833058576296,0,0.7849860933595254,0,0.0,0.0,1.0,0.02956333437971089,-0.2944630247640796,0.004426194890287546,0,0.596025637149141,-0.01933163018183334,-0.08160502865465954,-0.19383214092843365,0.07683936500977895,-0.076997609209558,-0.3165625061502096,-0.19356481599610129,0.8094262930665527,0.355558600102376,-0.10815140483043603,-0.3789575518921257,-0.006956331335599503,-0.28716051650296126,0.1976283671475975,-0.06694301765027874,-0.07605449960429038,-0.25269281220850204,0.30325968422052846,-0.07174227215960799,-0.3066449926725759,-0.16603858405438432,0.8445816238312669,0.25417451749553654,-0.10700940437960807,-0.05231906055020534,-0.08358591841972687,-0.0672438251891173,-0.07699417260768732,-0.1727640717733104,-0.12235487654193546,0.15929907034650387,0.009677412999063661,-0.09969725127797432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,0.720258297844792,0.5550839696203558,-0.039855567950891305,-0.09391189157477405
2,0.6696898391800141,-0.2367038622841949,-0.0070855240668033686,0,-0.1921324896787788,0,0.0,0.0,1.0,0.33945663946585675,-0.2944630247640796,0.11106122778383969,0,-0.23300249782211113,0.19869979376770486,-0.07247856765911763,-0.19383214092843365,-0.07168931262893452,0.061823196882599935,-0.3165625061502096,-0.19356481599610129,-0.24592426033759662,0.3312108488922065,0.025996486172698764,-0.3789575518921257,0.11130372424678081,-0.28716051650296126,-0.27985825875122355,0.07906978216954585,-0.05780281955094487,-0.25269281220850204,0.007141923157256726,0.0796964297753652,-0.3066449926725759,-0.16603858405438432,-0.25692252282044686,0.23543098384379418,-0.016462985289170482,-0.051466641936670776,-0.08358591841972687,-0.07542049866436243,-0.05454360107872002,-0.1727640717733104,-0.12235487654193546,-0.12490227415664205,0.03496884740960227,-0.038448227881051296,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.23723016559934768,0.1438944809527875,0.04792553540840602,-0.05782042150564683
3,0.21627521402090125,1.0039028512170856,-0.11700951510955233,1,0.1461008659883265,0,0.0,0.0,1.0,0.6493499445520027,0.43150973413131305,0.098701258062087,3,0.5800827883996938,0.7437783536415503,-0.08889665615096139,0.060587533537097935,-0.09271949901702624,0.05703950694293772,0.7708075135150487,1.0324985801119053,0.03546598597026648,0.9520785047515282,0.24957630451125673,0.44173739450441984,0.42939639647802413,1.0721902401896282,0.6429764701493825,0.7726305813137126,-0.0784209597770568,0.4326273761065169,0.15000921702319223,0.20079622959971702,1.2859157632316454,1.1748107669346468,0.348504002691085,1.1772935498438475,0.2702673418305485,-0.052871515882790786,-0.06475317810015176,-0.0834809737775714,-0.06680276482984024,0.07049498029969384,0.18208026337753852,-0.09905039039559341,0.09759198989994182,-0.00220411828592211,0.5900926993882415,1.3621522822221825,0.4716503148998869,-0.04678490410279932,0.7890471282316502,0.4314907913914226,0.040142140110555634
3,0.21627521402090125,1.0039028512170856,-0.08808214904567102,1,-0.28608619958630804,1,0.0,0.0,1.0,0.6493499445520027,0.43150973413131305,0.1823128179445313,3,0.030054506543766967,0.7437783536415503,-0.08524399755706381,0.09613827784273114,-0.14044525793475993,0.08939976241712318,0.3918755369650345,1.0324985801119053,-0.3083182964341257,0.5320797963761047,0.24957630451125673,0.44173739450441984,0.5684863482141191,1.0721902401896282,0.16778545302892117,0.7726305813137126,-0.06746372958139496,0.5283890063084941,0.00728481086365211,0.25374861355333095,0.7309324695074471,1.1748107669346468,-0.18972447229381229,0.6923046166050141,0.2702673418305485,-0.052610729109459645,-0.05912236588656168,-0.08523897239223008,-0.060287798991300684,0.007868694645050961,0.224619802977465,-0.16920554626843773,0.03503147949953404,0.013644066518031723,0.10771495610106048,0.825811200501808,0.4716503148998869,-0.2706945923710442,0.21550184925005134,0.2339833088330036,0.040142140110555634
1,0.21627521402090125,-0.2367038622841949,0.2570339052121129,0,0.033356414099291395,0,1.0,0.0,0.0,0.02956333437971089,-0.7300466801013152,0.060167234811917075,0,-0.5199737753121599,-0.12834734215660243,-0.004868806706965699,-0.19383214092843365,0.19492512434570464,0.04212565007222618,-0.3165625061502096,-0.19356481599610129,-0.06820410477473571,0.11208108800068117,-0.10815140483043603,-0.6813188479329583,-0.2555712209121945,-0.28716051650296126,-0.5828786174947062,-0.17645261751514718,-0.0188304327651007,-0.25269281220850204,0.0671547598433334,-0.05997507572547156,-0.3066449926725759,-0.16603858405438432,-0.32905844926437405,-0.07383732140995468,-0.12210047422801433,-0.041412996310297705,-0.08358591841972687,-0.01299588317051567,-0.03137134275958292,-0.1727640717733104,-0.12235487654193546,0.08029696790170544,0.06127432518094078,-0.08025068634945126,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.12375362395061068,0.06702522936211448,-0.07802126506362927,-0.09391189157477405
3,-0.2371394111382117,-0.2367038622841949,-0.25129085146271657,0,-0.39883065147534313,0,1.0,0.0,0.0,-0.280329970706435,0.43150973413131305,-0.2894250570263043,0,-0.11343113220125745,-0.23736305413137154,-0.09960511282563926,-0.19383214092843365,-0.24158531491152702,-0.1745473648418852,-0.3165625061502096,-0.19356481599610129,-0.37414057627222236,-0.25313518015186104,-0.1528673684981476,0.44173739450441984,-0.21626157843661128,-0.28716051650296126,0.043822578997496475,-0.2129558174701033,-0.11054414397520405,-0.25269281220850204,-0.29517564022804144,-0.17815865730310265,-0.3066449926725759,-0.16603858405438432,-0.29277579578513685,-0.21441382379802235,-0.1371915440764206,-0.05339071210395222,-0.08358591841972687,-0.09412807035177342,-0.08859263371092148,-0.1727640717733104,-0.12235487654193546,-0.21994623903977048,-0.14541157159386178,-0.11562199736117432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.30175724542140714,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
3,-0.2371394111382117,-0.2367038622841949,-0.2430322142226352,1,-0.28608619958630804,1,0.0,0.0,1.0,-0.280329970706435,0.43150973413131305,-0.26555432020838765,3,0.030054506543766967,-0.23736305413137154,-0.09924319511892114,-0.09429005687266065,-0.23084570860788128,-0.1745473648418852,0.3918755369650345,-0.19356481599610129,-0.3083182964341257,-0.25313518015186104,-0.1528673684981476,0.44173739450441984,-0.17655200195487672,1.0721902401896282,0.16778545302892117,-0.2129558174701033,-0.10945846473022294,0.015439752357033971,-0.2630587296364837,-0.17815865730310265,0.7309324695074471,-0.16603858405438432,-0.18972447229381229,-0.21441382379802235,-0.1371915440764206,-0.05338174838551047,-0.08070304488663613,-0.09377891255957338,-0.08859263371092148,-0.11075580867446994,-0.12235487654193546,-0.21238315214703,-0.14541157159386178,-0.11562199736117432,0.10771495610106048,-0.17691343054063136,-0.11138712539334464,-0.2706945923710442,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
3,-0.2371394111382117,-0.2367038622841949,-0.2368694275394605,1,-0.3048769415678139,0,0.0,0.0,1.0,-0.280329970706435,0.43150973413131305,-0.24774142266821475,3,0.00614023341959623,-0.23736305413137154,-0.09894778907188512,-0.08671620265102575,-0.22843280017289574,-0.1745473648418852,0.375400233636773,-0.19356481599610129,-0.3199743251554553,-0.25313518015186104,-0.1528673684981476,0.44173739450441984,-0.1469197948458826,1.0721902401896282,0.1471249740236837,-0.2129558174701033,-0.10857230688783054,0.03584114313919426,-0.255842900463515,-0.17815865730310265,0.7068027610846558,-0.16603858405438432,-0.20797314416206766,-0.21441382379802235,-0.1371915440764206,-0.05337374975948442,-0.08024765713690286,-0.0936294272461996,-0.08859263371092148,-0.107589562682062,-0.12235487654193546,-0.21178237224321755,-0.14541157159386178,-0.11562199736117432,0.09135990696687205,-0.17691343054063136,-0.11138712539334464,-0.2765283941621275,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
3,-0.2371394111382117,-0.2367038622841949,-0.22844276003389508,0,-0.1545510057157671,0,0.0,0.0,1.0,-0.280329970706435,0.43150973413131305,-0.22338501174593747,0,0.1974544184129621,-0.23736305413137154,-0.0985088216290111,-0.19383214092843365,-0.21325570850333328,-0.1745473648418852,-0.3165625061502096,-0.19356481599610129,-0.21904682940370715,-0.25313518015186104,-0.1528673684981476,0.44173739450441984,-0.1064022871662375,-0.28716051650296126,0.3124088060655833,-0.2129558174701033,-0.10725549416188694,-0.25269281220850204,-0.21045564115348386,-0.17815865730310265,-0.3066449926725759,-0.16603858405438432,-0.04996111480870334,-0.21441382379802235,-0.1371915440764206,-0.05336082936334905,-0.08358591841972687,-0.0930722794185148,-0.08859263371092148,-0.1727640717733104,-0.12235487654193546,-0.19893982989502457,-0.14541157159386178,-0.11562199736117432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.2217192934447199,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
3,-0.2371394111382117,-0.2367038622841949,0.24441453042347988,0,-0.1545510057157671,1,0.0,0.0,1.0,-0.280329970706435,0.43150973413131305,1.1433600824882801,0,0.1974544184129621,-0.23736305413137154,-0.009003839017870172,-0.19383214092843365,0.1075266457509613,-0.1745473648418852,-0.3165625061502096,-0.19356481599610129,-0.21904682940370715,-0.25313518015186104,-0.1528673684981476,0.44173739450441984,2.1672128619813016,-0.28716051650296126,0.3124088060655833,-0.2129558174701033,0.16124118378317587,-0.25269281220850204,0.7488475120205033,-0.17815865730310265,-0.3066449926725759,-0.16603858405438432,-0.04996111480870334,-0.21441382379802235,-0.1371915440764206,-0.042178058586079495,-0.08358591841972687,-0.02958299287932104,-0.08859263371092148,-0.1727640717733104,-0.12235487654193546,-0.02078402346147089,-0.14541157159386178,-0.11562199736117432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.2217192934447199,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
3,-0.2371394111382117,0.38359949446644526,-0.189034128846972,0,0.3715897697663967,0,1.0,0.0,0.0,0.02956333437971089,0.43150973413131305,-0.109478439018435,0,0.8670540658897427,0.08968408179293576,-0.09591855628300724,-0.19383214092843365,-0.13523684320454044,-0.12420906459602966,-0.3165625061502096,-0.19356481599610129,0.27242619338741436,0.22164596844644383,-0.10815140483043603,0.44173739450441984,0.08308418725628897,-0.28716051650296126,0.8909022182122319,0.115572982124502,-0.09948522685263787,-0.25269281220850204,0.022860632312286265,-0.09578807761725314,-0.3066449926725759,-0.16603858405438432,0.7194887672598534,0.33383453551544157,-0.09191833453120181,-0.0532637639071209,-0.08358591841972687,-0.08917140539353857,-0.08550415158423078,-0.1727640717733104,-0.12235487654193546,-0.11117743632834558,-0.08298810020622469,-0.10740439963907934,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,0.15458945054434461,0.2564530279248444,-0.06084670136289719,-0.09391189157477405
1,-0.2371394111382117,-0.2367038622841949,-0.056890902159398994,0,0.4091712537294084,1,0.0,0.0,1.0,-0.280329970706435,-0.7300466801013152,-0.24228849484979445,0,-0.36054528781768835,-0.23736305413137154,-0.08077094948019742,-0.19383214092843365,0.011858068542841807,-0.1745473648418852,-0.3165625061502096,-0.19356481599610129,0.31575919428082794,-0.25313518015186104,-0.1528673684981476,-0.6813188479329583,-0.42328548155629747,-0.28716051650296126,-0.5369664419275119,-0.2129558174701033,-0.0947274111194204,-0.25269281220850204,-0.11533325375310383,-0.17815865730310265,-0.3066449926725759,-0.16603858405438432,-0.1286808758090207,-0.21441382379802235,-0.1371915440764206,-0.05224807727295539,-0.08358591841972687,-0.07183237520793626,-0.08859263371092148,-0.1727640717733104,-0.12235487654193546,0.02270579993906734,-0.14541157159386178,-0.11562199736117432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,0.19490393835989847,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
3,-0.2371394111382117,-0.2367038622841949,-0.24504455273142695,0,0.4467527376924201,0,0.0,0.0,1.0,-0.280329970706435,0.43150973413131305,-0.271370776548036,0,0.9627111583864256,-0.23736305413137154,-0.09933496475043364,-0.19383214092843365,-0.19022557254961,-0.1745473648418852,-0.3165625061502096,-0.19356481599610129,0.36018923317154317,-0.25313518015186104,-0.1528673684981476,0.44173739450441984,-0.18622782468434426,-0.28716051650296126,0.9735441342331816,-0.2129558174701033,-0.1097337548926086,-0.25269281220850204,-0.14158376667089115,-0.17815865730310265,-0.3066449926725759,-0.16603858405438432,0.8568905319149529,-0.21441382379802235,-0.1371915440764206,-0.05338411146977041,-0.08358591841972687,-0.09285097659637999,-0.08859263371092148,-0.1727640717733104,-0.12235487654193546,-0.15491488476794568,-0.14541157159386178,-0.11562199736117432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,0.2372853941471962,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
2,-0.2371394111382117,-0.2367038622841949,-0.19322683613003958,1,0.033356414099291395,0,0.0,0.0,1.0,-0.280329970706435,-0.2944630247640796,-0.24762024649447206,2,-0.04168831282874524,-0.23736305413137154,-0.09623622462221608,-0.03308094928557043,-0.17161853324615717,-0.1745473648418852,0.6719556935454798,-0.19356481599610129,-0.06820410477473571,-0.25313518015186104,-0.1528673684981476,-0.3789575518921257,-0.28648009907577116,0.3169953753604118,-0.16966903738995717,-0.2129558174701033,-0.10531490051194625,0.035979928110501505,-0.19208436461692976,-0.17815865730310265,0.6585433442390733,-0.16603858405438432,-0.07143014053606263,-0.21441382379802235,-0.1371915440764206,-0.05327735482245184,-0.07606760312182421,-0.09076834240760243,-0.08859263371092148,-0.033037233070159856,-0.12235487654193546,-0.16398784407251776,-0.14541157159386178,-0.11562199736117432,0.44462896826534204,-0.17691343054063136,-0.11138712539334464,-0.12375362395061068,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
1,0.21627521402090125,-0.2367038622841949,0.2047553630922122,1,0.5970786735444669,0,0.0,0.0,1.0,0.02956333437971089,-0.7300466801013152,0.009798661729342706,1,-0.2808310440704526,-0.12834734215660243,-0.021408076921035572,0.4560255725975173,0.3676003602963485,0.022631456983209036,1.1662147933933245,0.21512298270656752,0.5488797687074202,0.29468922207695225,-0.10815140483043603,-0.6813188479329583,-0.28350102076650957,-0.136121543537118,-0.5140103541439146,-0.17645261751514718,-0.035368577639137165,0.33080583891738163,0.2392838229766923,-0.07060811907025175,0.41724626001116105,-0.017055322833380855,-0.007023063353984769,-0.003549070215920845,-0.12210047422801433,-0.04436957655127182,0.039284882517008825,0.006848559610841943,-0.041204616950520696,0.6745319543697412,0.13684877239052334,0.4105424663545318,0.1367238038939909,-0.08343306310710859,1.3104845106635528,0.5226618934424658,-0.04660518758298558,0.4285143809996974,0.41019153110619044,-0.049396992229075794,-0.09391189157477405
3,-0.2371394111382117,-0.2367038622841949,-0.24428992579063005,0,-0.1545510057157671,0,0.0,0.0,1.0,-0.280329970706435,0.43150973413131305,-0.26918960542066783,0,0.1974544184129621,-0.23736305413137154,-0.09930082168587917,-0.19383214092843365,-0.22400629063940744,-0.1745473648418852,-0.3165625061502096,-0.19356481599610129,-0.21904682940370715,-0.25313518015186104,-0.1528673684981476,0.44173739450441984,-0.18259939116079388,-0.28716051650296126,0.3124088060655833,-0.2129558174701033,-0.10963133266827761,-0.25269281220850204,-0.2426053750924535,-0.17815865730310265,-0.3066449926725759,-0.16603858405438432,-0.04996111480870334,-0.21441382379802235,-0.1371915440764206,-0.05338323923111361,-0.08358591841972687,-0.09363407516532829,-0.08859263371092148,-0.1727640717733104,-0.12235487654193546,-0.20491047823238337,-0.14541157159386178,-0.11562199736117432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.2217192934447199,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
